stage,map,size,agents,density,seed,complexity,LDD,BN,MC,DLR,density_actual,episodes,success_rate,success_at_k,avg_reward,avg_steps,avg_moving_cost,avg_detour_pct,avg_opt_len
1,grid_23,64,4,0.5,1022,0.9536204774987003,,,,,0.50048828125,8,1.0,1.0,-0.49750000000000005,14.75,13.0,1200.0,1.0
1,grid_19,64,2,0.5,1018,0.952645104642862,,,,,0.496826171875,8,1.0,1.0,-1.4437499999999994,35.625,33.375,3237.5,1.0
2,grid_27,64,8,0.5,1026,0.9471347436068642,,,,,0.497314453125,8,1.0,1.0,-0.075,2.5,2.125,112.5,1.0
2,grid_7,32,4,0.5,1006,0.9447239527862751,,,,,0.5234375,8,1.0,1.0,-0.5787500000000001,11.625,10.125,912.5,1.0
2,grid_31,64,16,0.5,1030,0.9429921498268679,,,,,0.501953125,8,1.0,1.0,-0.3775,5.25,4.25,325.0,1.0
2,grid_3,32,2,0.5,1002,0.9427675939300285,,,,,0.5185546875,8,1.0,1.0,-7.907499999999988,173.25,171.375,17037.5,1.0
2,grid_15,32,16,0.5,1014,0.9242857651103585,,,,,0.5126953125,8,1.0,1.0,-0.1575,3.25,2.375,137.5,1.0
2,grid_11,32,8,0.5,1010,0.9188146960863524,,,,,0.49609375,8,1.0,1.0,-0.33625,4.875,4.0,300.0,1.0
2,grid_50,128,2,0.3,1049,0.7831034477992183,,,,,0.302734375,8,0.0,0.0,-107.51250000000142,2000.0,1596.0,159500.0,1.0
2,grid_54,128,4,0.3,1053,0.781577306354015,,,,,0.30328369140625,8,0.0,0.0,-108.36250000000152,2000.0,1589.5,158850.0,1.0
2,grid_58,128,8,0.3,1057,0.7749444245621178,,,,,0.2999267578125,8,0.0,0.0,-107.16250000000144,2000.0,1593.625,159262.5,1.0
2,grid_62,128,16,0.3,1061,0.7706056335820397,,,,,0.3043212890625,8,0.625,1.0,-54.86250000000048,1066.25,863.0,86200.0,1.0
2,grid_38,96,4,0.3,1037,0.7596391177583823,,,,,0.3100043402777778,8,0.0,0.0,-108.3000000000014,2000.0,1599.0,159800.0,1.0
2,grid_34,96,2,0.3,1033,0.7534100198781346,,,,,0.2998046875,8,0.625,1.0,-85.25125000000094,1633.875,1317.75,131675.0,1.0
2,grid_42,96,8,0.3,1041,0.750297624620913,,,,,0.3032769097222222,8,0.875,1.0,-18.94500000000013,390.75,333.75,33275.0,1.0
3,grid_46,96,16,0.3,1045,0.7363233711479344,,,,,0.2956814236111111,8,1.0,1.0,-0.16749999999999998,4.25,4.125,312.5,1.0
3,grid_22,64,4,0.3,1021,0.7290083032146861,,,,,0.305908203125,8,0.25,1.0,-103.33250000000129,1953.25,1572.125,157112.5,1.0
3,grid_18,64,2,0.3,1017,0.7282291275589297,,,,,0.302490234375,8,0.0,0.0,-109.0875000000016,2000.0,1614.0,161300.0,1.0
3,grid_26,64,8,0.3,1025,0.7166366533203996,,,,,0.29541015625,8,1.0,1.0,-1.952499999999997,62.75,61.375,6037.5,1.0
3,grid_2,32,2,0.3,1001,0.7128580952438089,,,,,0.3173828125,8,1.0,1.0,-29.116250000000043,655.375,551.0,55000.0,1.0
3,grid_30,64,16,0.3,1029,0.7124940595404033,,,,,0.300048828125,8,1.0,1.0,-0.8137499999999991,30.125,29.0,2800.0,1.0
3,grid_10,32,8,0.3,1009,0.6959682966030735,,,,,0.3037109375,8,1.0,1.0,-0.3350000000000001,13.5,11.625,1062.5,1.0
3,grid_14,32,16,0.3,1013,0.6951610552244658,,,,,0.3125,8,1.0,1.0,-0.305,5.5,4.25,325.0,1.0
3,grid_6,32,4,0.3,1005,0.6920555788905801,,,,,0.2939453125,8,0.0,0.0,-115.68750000000166,2000.0,1600.625,159962.5,1.0
3,grid_49,128,2,0.1,1048,0.5502509911117734,,,,,0.097900390625,8,0.0,0.0,-77.28750000000008,2000.0,1604.875,160387.5,1.0
3,grid_53,128,4,0.1,1052,0.5495586877669173,,,,,0.0994873046875,8,0.0,0.0,-73.26249999999993,2000.0,1608.375,160737.5,1.0
3,grid_57,128,8,0.1,1056,0.5435634468752856,,,,,0.096923828125,8,0.0,0.0,-77.83750000000023,2000.0,1605.5,160450.0,1.0
3,grid_61,128,16,0.1,1060,0.536821240194207,,,,,0.09832763671875,8,0.625,1.0,-46.177500000000194,1217.75,985.25,98425.0,1.0
4,grid_33,96,2,0.1,1032,0.5287324465274266,,,,,0.10514322916666667,8,0.0,0.0,-78.33750000000012,2000.0,1597.625,159662.5,1.0
4,grid_37,96,4,0.1,1036,0.5242360974698757,,,,,0.10199652777777778,8,0.25,1.0,-60.97875000000002,1657.875,1334.375,133337.5,1.0
4,grid_41,96,8,0.1,1040,0.521870504779755,,,,,0.10394965277777778,8,1.0,1.0,-0.5825000000000002,55.75,53.125,5212.5,1.0
4,grid_45,96,16,0.1,1044,0.5111226052636753,,,,,0.1003689236111111,8,1.0,1.0,-1.402499999999998,70.25,67.875,6687.5,1.0
4,grid_17,64,2,0.1,1016,0.49655385407197494,,,,,0.09912109375,8,0.875,1.0,-19.37625000000004,536.375,445.75,44475.0,1.0
4,grid_25,64,8,0.1,1024,0.4920244790363856,,,,,0.100830078125,8,0.5,1.0,-54.91374999999999,1420.125,1148.5,114750.0,1.0
4,grid_21,64,4,0.1,1020,0.48771936692372886,,,,,0.090576171875,8,0.875,1.0,-11.38000000000002,388.0,328.875,32787.5,1.0
4,grid_29,64,16,0.1,1028,0.48376174405467387,,,,,0.100341796875,8,0.125,1.0,-67.66250000000008,1757.5,1409.75,140875.0,1.0
4,grid_1,32,2,0.1,1000,0.4813790189569359,,,,,0.1142578125,8,1.0,1.0,-0.8937500000000007,75.625,72.875,7187.5,1.0
4,grid_9,32,8,0.1,1008,0.4558565435126063,,,,,0.08984375,8,0.875,1.0,-12.458750000000123,352.125,293.5,29250.0,1.0
4,grid_5,32,4,0.1,1004,0.45508298100142,,,,,0.083984375,8,1.0,1.0,-3.0412499999999874,172.875,165.125,16412.5,1.0
4,grid_13,32,16,0.1,1012,0.4542645133336719,,,,,0.09765625,8,1.0,1.0,-13.54749999999997,347.25,290.75,28975.0,1.0
