episode,size,num_agents,density,success,steps,collisions_this_run,episode_seed,termination_reason,stuck_steps_target
87,32,8,0.100000,1,37,0,524985792,success,16
88,128,4,0.100000,0,768,0,117436332,max_steps,647
89,64,2,0.100000,1,42,0,184511948,success,3
90,32,2,0.100000,1,34,0,815736987,success,3
91,64,4,0.300000,0,320,0,471099340,max_steps,3
92,64,4,0.500000,1,23,0,992919313,success,3
93,96,8,0.500000,1,40,0,8257618,success,6
94,96,2,0.100000,1,135,0,199026965,success,43
95,64,4,0.100000,1,88,0,102292819,success,33
96,32,2,0.700000,1,3,0,921863689,success,1
97,32,4,0.100000,1,24,0,404966241,success,16
98,32,4,0.300000,1,27,0,775708126,success,3
99,32,2,0.300000,1,44,0,281336736,success,24
100,32,16,0.300000,1,134,0,501926127,success,127
101,64,2,0.300000,0,320,0,603591404,max_steps,7
102,64,8,0.700000,1,3,0,737981254,success,1
103,32,4,0.700000,1,4,0,571596256,success,2
104,32,2,0.300000,1,68,0,121871178,success,18
105,64,4,0.100000,1,50,0,748692573,success,25
106,64,4,0.100000,1,57,0,113222408,success,11
107,64,2,0.300000,0,320,0,883971106,max_steps,5
108,32,16,0.500000,0,160,0,616443177,max_steps,132
109,64,4,0.300000,1,102,0,979519518,success,22
110,32,4,0.700000,1,3,0,220693741,success,2
111,32,2,0.300000,0,160,0,925458467,max_steps,3
112,32,16,0.700000,0,160,0,26523150,max_steps,158
113,32,2,0.300000,1,50,0,367307673,success,7
114,32,2,0.700000,1,1,0,248919554,success,1
115,96,16,0.500000,1,17,0,898517964,success,7
116,96,4,0.500000,1,5,0,523431400,success,1
117,128,16,0.500000,1,29,0,285651710,success,28
118,32,4,0.100000,1,38,0,404410576,success,7
119,128,2,0.100000,1,128,0,488336647,success,9
120,128,2,0.500000,1,42,0,734471166,success,5
121,64,16,0.100000,1,81,0,734068815,success,72
122,32,4,0.300000,0,160,0,816611609,max_steps,23
123,32,16,0.700000,1,4,0,963687544,success,3
124,64,8,0.500000,1,19,0,280298372,success,10
125,128,16,0.700000,1,3,0,142899530,success,1
126,32,2,0.700000,1,10,0,669592064,success,3
127,32,4,0.500000,1,4,0,809602709,success,1
128,64,8,0.700000,1,8,0,432061272,success,7
129,64,4,0.300000,0,320,0,133095609,max_steps,5
130,32,4,0.100000,1,33,0,475955684,success,3
131,32,8,0.500000,1,11,0,469165363,success,8
132,32,8,0.700000,1,6,0,294162258,success,4
133,96,8,0.300000,1,137,0,908366561,success,79
134,32,4,0.300000,1,48,0,321154857,success,6
135,32,2,0.300000,1,82,0,706932556,success,8
136,32,4,0.100000,1,22,0,991766792,success,20
137,128,16,0.700000,1,7,0,586331593,success,3
138,64,4,0.100000,1,50,0,754174391,success,33
139,64,16,0.100000,1,87,0,447555887,success,17
140,64,2,0.300000,1,44,0,807158926,success,7
141,64,16,0.300000,1,90,0,560947841,success,78
142,32,4,0.100000,1,33,0,652675261,success,3
143,96,8,0.700000,1,4,0,344611648,success,1
144,32,16,0.500000,1,61,0,709989997,success,56
145,96,4,0.100000,1,68,0,342091909,success,5
146,32,4,0.100000,1,36,0,475510013,success,3
147,32,2,0.700000,1,7,0,467969006,success,2
148,32,4,0.300000,1,45,0,900138646,success,4
149,96,16,0.700000,1,8,0,989633678,success,7
150,64,8,0.100000,1,87,0,770220379,success,9
151,96,4,0.300000,1,116,0,545984563,success,26
152,32,4,0.100000,1,33,0,68399539,success,14
153,32,4,0.500000,1,7,0,426945786,success,5
154,64,4,0.300000,0,320,0,593140197,max_steps,4
155,64,8,0.700000,1,5,0,116834632,success,1
156,64,8,0.500000,1,7,0,884310143,success,1
157,64,2,0.100000,1,84,0,656665402,success,5
158,32,4,0.500000,1,24,0,509292314,success,22
159,64,8,0.700000,1,5,0,629588868,success,4
160,64,2,0.300000,1,51,0,544302316,success,9
161,32,16,0.100000,1,62,0,288218728,success,36
162,64,4,0.500000,1,15,0,879273126,success,14
163,96,2,0.300000,0,576,0,911410498,max_steps,5
164,64,4,0.100000,1,56,0,87186594,success,5
165,128,16,0.300000,1,211,0,681204163,success,110
166,96,4,0.500000,1,9,0,379427158,success,4
167,128,16,0.100000,1,154,0,812018694,success,13
168,32,4,0.300000,1,42,0,579192334,success,5
169,32,4,0.300000,1,55,0,549602304,success,5
170,64,2,0.100000,1,42,0,423664136,success,15
171,32,2,0.300000,1,20,0,511013939,success,3
172,32,4,0.100000,1,36,0,663065533,success,6
173,96,2,0.700000,1,5,0,567396243,success,1
174,64,4,0.300000,1,112,0,198270763,success,13
175,64,2,0.500000,1,1,0,477743774,success,1
176,128,8,0.300000,0,768,0,849588087,max_steps,647
177,32,4,0.300000,1,44,0,888668976,success,12
178,64,4,0.100000,1,63,0,793639578,success,7
179,64,16,0.300000,1,128,0,349120453,success,65
180,96,4,0.500000,1,5,0,231569168,success,2
181,128,16,0.500000,1,14,0,82208535,success,9
182,64,4,0.500000,1,19,0,954914306,success,18
183,32,4,0.100000,1,68,0,524230739,success,53
184,96,8,0.500000,1,14,0,377145839,success,6
185,96,8,0.300000,0,576,0,188590131,max_steps,548
186,96,8,0.300000,1,126,0,350251498,success,41
187,32,2,0.100000,1,14,0,724855417,success,2
188,128,4,0.300000,1,160,0,754686477,success,12
189,64,2,0.100000,1,46,0,645722485,success,5
190,64,2,0.100000,1,56,0,301381791,success,14
191,64,4,0.300000,0,320,0,21283527,max_steps,5
192,128,2,0.100000,1,149,0,975146567,success,15
193,96,4,0.100000,1,87,0,652711683,success,16
194,64,2,0.700000,1,13,0,749874354,success,3
195,32,4,0.500000,1,10,0,808139812,success,9
196,64,8,0.500000,1,20,0,387959728,success,19
197,96,8,0.300000,1,178,0,246732913,success,85
198,64,4,0.100000,1,85,0,803036243,success,11
199,96,16,0.500000,1,22,0,864957960,success,19
200,64,2,0.100000,1,52,0,510558407,success,46
201,32,2,0.100000,1,26,0,690893466,success,3
202,128,2,0.300000,1,117,0,408177539,success,116
203,128,2,0.100000,0,768,0,976783216,max_steps,682
204,32,8,0.300000,1,43,0,435679740,success,7
205,32,4,0.100000,1,42,0,630742824,success,1
206,96,8,0.500000,1,17,0,367455433,success,9
207,64,2,0.300000,1,60,0,956287416,success,5
208,64,2,0.500000,1,2,0,214938280,success,1
209,128,4,0.700000,1,2,0,492361762,success,1
210,32,2,0.500000,1,7,0,205466081,success,6
211,64,16,0.500000,1,21,0,873204506,success,18
212,32,2,0.100000,1,20,0,908282064,success,1
213,96,16,0.300000,1,148,0,522413297,success,95
214,32,4,0.300000,1,27,0,924157834,success,20
215,96,8,0.100000,1,101,0,576050096,success,46
216,128,4,0.700000,1,4,0,943280528,success,3
217,64,2,0.300000,1,124,0,680127443,success,13
218,96,2,0.700000,1,3,0,950675708,success,1
219,128,2,0.700000,1,2,0,744144105,success,1
220,32,16,0.500000,1,12,0,251442507,success,6
221,64,4,0.100000,1,28,0,639039256,success,4
222,64,8,0.300000,1,102,0,199845863,success,13
223,32,8,0.100000,1,23,0,139080485,success,11
224,96,2,0.500000,1,57,0,819894965,success,52
225,32,2,0.700000,1,2,0,745732670,success,1
226,64,4,0.300000,1,102,0,355763736,success,13
227,64,4,0.100000,1,66,0,666720754,success,39
228,64,4,0.500000,1,62,0,955427291,success,60
229,32,4,0.300000,1,63,0,372336440,success,5
230,32,16,0.100000,1,64,0,375486673,success,24
231,128,4,0.300000,0,768,0,299869767,max_steps,600
232,128,4,0.100000,1,37,0,331370282,success,5
233,64,4,0.500000,1,15,0,365044532,success,13
234,32,16,0.700000,1,7,0,335489262,success,2
235,32,8,0.100000,1,47,0,928974347,success,15
236,96,2,0.100000,1,81,0,948360674,success,48
237,32,2,0.300000,1,56,0,219307196,success,9
238,32,2,0.100000,1,47,0,745915169,success,3
239,32,4,0.300000,1,43,0,808057186,success,42
240,128,16,0.500000,1,26,0,814874284,success,24
241,32,4,0.300000,1,133,0,570683408,success,111
242,32,2,0.300000,1,26,0,372130507,success,5
243,64,2,0.100000,1,76,0,496766459,success,10
244,128,16,0.300000,1,245,0,784323477,success,201
245,96,4,0.100000,1,121,0,792811173,success,5
246,32,4,0.300000,1,74,0,131397604,success,62
247,64,4,0.100000,1,70,0,924778347,success,56
248,96,8,0.500000,1,10,0,380847369,success,4
249,64,4,0.100000,0,320,0,664745861,max_steps,249
250,32,4,0.100000,1,24,0,426441645,success,18
251,32,16,0.100000,1,63,0,619251186,success,48
252,64,2,0.100000,1,77,0,302099485,success,5
253,96,16,0.300000,0,576,0,757147000,max_steps,9
254,96,2,0.300000,1,98,0,384279098,success,34
255,128,8,0.100000,1,134,0,752306900,success,106
256,64,4,0.100000,1,73,0,187009462,success,5
257,32,4,0.500000,1,32,0,741189908,success,20
258,32,8,0.100000,1,44,0,138389781,success,29
259,64,4,0.300000,1,67,0,16216308,success,33
260,96,2,0.500000,1,9,0,176486265,success,2
261,64,2,0.300000,1,94,0,412150186,success,9
262,96,2,0.700000,1,6,0,883183914,success,2
263,128,16,0.100000,1,149,0,580114361,success,54
264,128,16,0.500000,1,34,0,838893462,success,20
265,128,16,0.700000,1,5,0,44391832,success,4
266,64,2,0.300000,1,33,0,22637741,success,11
267,64,16,0.300000,0,320,0,491549168,max_steps,263
268,128,4,0.100000,1,121,0,438644532,success,90
269,64,4,0.100000,1,101,0,998706790,success,52
270,64,2,0.100000,1,39,0,783174976,success,3
271,96,16,0.100000,1,138,0,426788156,success,32
272,128,2,0.500000,1,11,0,569701113,success,2
273,64,4,0.300000,1,113,0,109996723,success,11
274,32,2,0.500000,1,10,0,525561414,success,2
275,128,8,0.300000,1,262,0,999858310,success,25
276,64,16,0.500000,1,32,0,511958360,success,26
277,96,8,0.300000,1,134,0,546465720,success,69
278,64,4,0.300000,0,320,0,857069297,max_steps,7
279,128,2,0.500000,1,13,0,609423276,success,11
280,32,2,0.700000,1,1,0,881618719,success,1
281,96,8,0.300000,1,151,0,719144865,success,83
282,64,2,0.300000,1,71,0,870198111,success,37
283,96,8,0.100000,1,115,0,952378067,success,54
284,32,4,0.300000,1,75,0,935791144,success,9
285,128,2,0.500000,1,14,0,110642690,success,3
286,64,16,0.500000,1,20,0,762478337,success,3
287,32,2,0.300000,0,160,0,441448253,max_steps,3
288,32,16,0.100000,0,160,0,646894509,max_steps,149
289,64,4,0.300000,1,86,0,622512475,success,82
290,32,2,0.100000,1,44,0,836542136,success,19
291,32,8,0.100000,1,51,0,575256332,success,3
292,64,16,0.100000,1,89,0,169944447,success,41
293,64,4,0.100000,1,74,0,418070300,success,22
294,128,4,0.100000,1,155,0,572988585,success,136
295,64,4,0.700000,1,3,0,389486184,success,1
296,32,4,0.300000,1,66,0,911630691,success,32
297,64,2,0.500000,1,9,0,557286484,success,6
298,32,4,0.300000,1,43,0,988921950,success,9
299,64,16,0.500000,1,43,0,279907571,success,20
300,96,16,0.700000,1,5,0,435029528,success,3
