stage,map,size,agents,density,seed,complexity,LDD,BN,MC,DLR,density_actual,episodes,success_rate,success_at_k,avg_reward,avg_steps,avg_moving_cost,avg_detour_pct,avg_opt_len
1,grid_6,32,4,0.3,1005,0.6920555788905801,,,,,0.2939453125,10,0.0,0.0,-44.13999999999984,1200.0,958.9,,1.0
1,grid_14,32,16,0.3,1013,0.6951610552244658,,,,,0.3125,10,1.0,1.0,-1.0709999999999997,16.1,13.7,1270.0,1.0
1,grid_10,32,8,0.3,1009,0.6959682966030735,,,,,0.3037109375,10,0.9,1.0,-8.394000000000068,270.4,217.8,,1.0
1,grid_30,64,16,0.3,1029,0.7124940595404033,,,,,0.300048828125,10,1.0,1.0,-1.8879999999999981,52.8,45.0,4400.0,1.0
1,grid_2,32,2,0.3,1001,0.7128580952438089,,,,,0.3173828125,10,0.5,1.0,-29.54800000000015,981.8,776.2,,1.0
1,grid_26,64,8,0.3,1025,0.7166366533203996,,,,,0.29541015625,10,1.0,1.0,-4.04199999999999,123.2,101.5,10050.0,1.0
1,grid_18,64,2,0.3,1017,0.7282291275589297,,,,,0.302490234375,10,0.0,0.0,-40.899999999999956,1200.0,958.5,,1.0
1,grid_22,64,4,0.3,1021,0.7290083032146861,,,,,0.305908203125,10,0.0,0.0,-43.009999999999884,1200.0,967.3,,1.0
1,grid_46,96,16,0.3,1045,0.7363233711479344,,,,,0.2956814236111111,10,1.0,1.0,-0.25200000000000006,6.2,5.5,450.0,1.0
1,grid_42,96,8,0.3,1041,0.750297624620913,,,,,0.3032769097222222,10,0.5,1.0,-30.945999999999962,863.6,696.8,,1.0
2,grid_34,96,2,0.3,1033,0.7534100198781346,,,,,0.2998046875,10,0.2,1.0,-35.40900000000014,1138.9,909.9,,1.0
2,grid_38,96,4,0.3,1037,0.7596391177583823,,,,,0.3100043402777778,10,0.0,0.0,-40.95000000000003,1200.0,961.5,,1.0
2,grid_62,128,16,0.3,1061,0.7706056335820397,,,,,0.3043212890625,10,0.4,1.0,-35.19400000000003,1015.4,815.1,,1.0
2,grid_58,128,8,0.3,1057,0.7749444245621178,,,,,0.2999267578125,10,0.0,0.0,-42.98999999999993,1200.0,957.1,,1.0
2,grid_54,128,4,0.3,1053,0.781577306354015,,,,,0.30328369140625,10,0.0,0.0,-42.94999999999992,1200.0,962.1,,1.0
2,grid_50,128,2,0.3,1049,0.7831034477992183,,,,,0.302734375,10,0.0,0.0,-39.78000000000005,1200.0,960.4,,1.0
2,grid_11,32,8,0.5,1010,0.9188146960863524,,,,,0.49609375,10,1.0,1.0,-0.294,5.4,4.4,340.0,1.0
2,grid_15,32,16,0.5,1014,0.9242857651103585,,,,,0.5126953125,10,1.0,1.0,-0.286,5.6,4.3,330.0,1.0
2,grid_3,32,2,0.5,1002,0.9427675939300285,,,,,0.5185546875,10,0.4,1.0,-43.64199999999966,964.2,766.5,,1.0
2,grid_31,64,16,0.5,1030,0.9429921498268679,,,,,0.501953125,10,1.0,1.0,-0.20599999999999996,4.6,3.6,260.0,1.0
2,grid_7,32,4,0.5,1006,0.9447239527862751,,,,,0.5234375,10,1.0,1.0,-2.3339999999999987,40.4,33.7,3270.0,1.0
2,grid_27,64,8,0.5,1026,0.9471347436068642,,,,,0.497314453125,10,1.0,1.0,-0.25800000000000006,4.8,4.1,310.0,1.0
2,grid_19,64,2,0.5,1018,0.952645104642862,,,,,0.496826171875,10,0.8,1.0,-16.337999999999884,346.8,274.3,,1.0
3,grid_23,64,4,0.5,1022,0.9536204774987003,,,,,0.50048828125,10,1.0,1.0,-1.9429999999999985,46.3,36.8,3580.0,1.0
3,grid_47,96,16,0.5,1046,0.9694592237910528,,,,,0.5008680555555556,10,1.0,1.0,-0.674,12.4,9.7,870.0,1.0
3,grid_43,96,8,0.5,1042,0.9756727880163558,,,,,0.4988064236111111,10,0.8,1.0,-18.889999999999933,415.0,330.9,,1.0
3,grid_35,96,2,0.5,1034,0.9810523509189657,,,,,0.4981553819444444,10,1.0,1.0,-0.12599999999999997,3.6,2.9,190.0,1.0
3,grid_39,96,4,0.5,1038,0.9841422935979065,,,,,0.5044487847222222,10,1.0,1.0,-0.148,3.8,3.1,210.0,1.0
3,grid_63,128,16,0.5,1062,0.9995831955678712,,,,,0.50433349609375,10,1.0,1.0,-1.1379999999999983,32.8,26.3,2530.0,1.0
3,grid_55,128,4,0.5,1054,1.0035898677369466,,,,,0.49462890625,10,1.0,1.0,-1.6779999999999995,41.8,33.0,3200.0,1.0
3,grid_51,128,2,0.5,1050,1.0087947066836815,,,,,0.4986572265625,10,0.8,1.0,-19.12599999999983,464.6,373.1,,1.0
3,grid_59,128,8,0.5,1058,1.0089250151500322,,,,,0.50616455078125,10,1.0,1.0,-7.214000000000013,162.4,129.9,12890.0,1.0
3,grid_12,32,8,0.7,1011,1.1385219403683242,,,,,0.6845703125,10,1.0,1.0,-0.213,5.3,4.6,360.0,1.0
3,grid_16,32,16,0.7,1015,1.1439930093923305,,,,,0.701171875,10,1.0,1.0,-0.24,5.0,3.9,290.0,1.0
3,grid_4,32,2,0.7,1003,1.1483486398061191,,,,,0.689453125,10,1.0,1.0,-0.21499999999999994,4.5,3.7,270.0,1.0
3,grid_8,32,4,0.7,1007,1.1534441538636726,,,,,0.6982421875,10,1.0,1.0,-0.251,5.1,4.0,300.0,1.0
4,grid_32,64,16,0.7,1031,1.1589716473072877,,,,,0.685791015625,10,1.0,1.0,-0.30700000000000005,5.7,4.5,350.0,1.0
4,grid_28,64,8,0.7,1027,1.1719431150909598,,,,,0.692138671875,10,1.0,1.0,-3.584000000000009,82.4,66.0,6500.0,1.0
4,grid_24,64,4,0.7,1023,1.1813718069840211,,,,,0.698974609375,10,1.0,1.0,-0.9709999999999994,19.1,15.4,1440.0,1.0
4,grid_20,64,2,0.7,1019,1.1882443221314503,,,,,0.705078125,10,1.0,1.0,-1.2109999999999999,23.1,19.0,1800.0,1.0
4,grid_48,96,16,0.7,1047,1.1984095361657618,,,,,0.7008463541666666,10,1.0,1.0,-0.20599999999999996,4.6,3.6,260.0,1.0
4,grid_44,96,8,0.7,1043,1.2080238518591473,,,,,0.7030164930555556,10,1.0,1.0,-0.10999999999999999,4.0,2.7,170.0,1.0
4,grid_36,96,2,0.7,1035,1.2086074832042049,,,,,0.6963975694444444,10,1.0,1.0,-0.6460000000000001,14.6,11.0,1000.0,1.0
4,grid_40,96,4,0.7,1039,1.2106510408160434,,,,,0.7013888888888888,10,1.0,1.0,-0.127,3.7,2.9,190.0,1.0
4,grid_64,128,16,0.7,1063,1.2217919541508846,,,,,0.6959228515625,10,1.0,1.0,-0.159,3.9,3.2,220.0,1.0
4,grid_60,128,8,0.7,1059,1.2313299709331273,,,,,0.697998046875,10,1.0,1.0,-1.2369999999999992,22.7,18.3,1730.0,1.0
4,grid_56,128,4,0.7,1055,1.2354122891239625,,,,,0.69818115234375,10,1.0,1.0,-0.643,12.3,9.4,840.0,1.0
4,grid_52,128,2,0.7,1051,1.2441486776721677,,,,,0.70660400390625,10,1.0,1.0,-1.7309999999999992,31.1,25.8,2480.0,1.0
