stage,map,size,agents,density,seed,complexity,LDD,BN,MC,DLR,density_actual,episodes,success_rate,success_at_k,avg_reward,avg_steps,avg_moving_cost,avg_detour_pct,avg_opt_len
2,grid_38,96,4,0.3,1037,0.7731702724753001,,,,,0.3100043402777778,1,0.0,0.0,-8.499999999999977,300.0,242.0,,1.0
2,grid_62,128,16,0.3,1061,0.7834455247646235,,,,,0.3043212890625,1,0.0,0.0,-8.899999999999972,300.0,232.0,,1.0
2,grid_58,128,8,0.3,1057,0.7882676024713433,,,,,0.2999267578125,1,0.0,0.0,-8.699999999999966,300.0,242.0,,1.0
2,grid_54,128,4,0.3,1053,0.7949763396417617,,,,,0.30328369140625,1,0.0,0.0,-11.499999999999954,300.0,233.0,,1.0
2,grid_50,128,2,0.3,1049,0.7966069061547443,,,,,0.302734375,1,0.0,0.0,-8.69999999999997,300.0,240.0,,1.0
2,grid_11,32,8,0.5,1010,0.9058099170191704,,,,,0.49609375,1,1.0,1.0,-1.1,20.0,11.0,1000.0,1.0
2,grid_15,32,16,0.5,1014,0.9104333301191725,,,,,0.5126953125,1,1.0,1.0,0.09000000000000001,1.0,1.0,0.0,1.0
2,grid_31,64,16,0.5,1030,0.9291276328143085,,,,,0.501953125,1,1.0,1.0,-0.01999999999999999,2.0,2.0,100.0,1.0
2,grid_3,32,2,0.5,1002,0.9293564609013938,,,,,0.5185546875,1,0.0,0.0,-14.899999999999944,300.0,239.0,,1.0
2,grid_7,32,4,0.5,1006,0.9310790436247975,,,,,0.5234375,1,1.0,1.0,-0.23000000000000004,13.0,9.0,800.0,1.0
2,grid_27,64,8,0.5,1026,0.933760800704894,,,,,0.497314453125,1,1.0,1.0,-0.47000000000000003,7.0,6.0,500.0,1.0
2,grid_19,64,2,0.5,1018,0.93954982187048,,,,,0.496826171875,1,1.0,1.0,-2.7399999999999958,84.0,67.0,6600.0,1.0
3,grid_23,64,4,0.5,1022,0.9403278555132116,,,,,0.50048828125,1,1.0,1.0,-3.189999999999995,89.0,69.0,6800.0,1.0
3,grid_47,96,16,0.5,1046,0.9552943682365403,,,,,0.5008680555555556,1,1.0,1.0,-0.24,4.0,4.0,300.0,1.0
3,grid_43,96,8,0.5,1042,0.9619215841863226,,,,,0.4988064236111111,1,1.0,1.0,-9.599999999999985,180.0,152.0,15100.0,1.0
3,grid_35,96,2,0.5,1034,0.9675846654744856,,,,,0.4981553819444444,1,1.0,1.0,-0.48999999999999994,9.0,6.0,500.0,1.0
3,grid_39,96,4,0.5,1038,0.9703987271355552,,,,,0.5044487847222222,1,1.0,1.0,0.08000000000000002,2.0,1.0,0.0,1.0
3,grid_63,128,16,0.5,1062,0.9849821727317223,,,,,0.50433349609375,1,1.0,1.0,0.09000000000000001,1.0,1.0,0.0,1.0
3,grid_55,128,4,0.5,1054,0.9898066891360879,,,,,0.49462890625,1,1.0,1.0,-0.15999999999999998,6.0,5.0,400.0,1.0
3,grid_59,128,8,0.5,1058,0.9946214507498703,,,,,0.50616455078125,1,1.0,1.0,-0.18,8.0,7.0,600.0,1.0
3,grid_51,128,2,0.5,1050,0.9949793147015912,,,,,0.4986572265625,1,0.0,0.0,-11.899999999999956,300.0,233.0,,1.0
3,grid_12,32,8,0.7,1011,1.098420576173917,,,,,0.6845703125,1,1.0,1.0,-0.62,12.0,9.0,800.0,1.0
3,grid_16,32,16,0.7,1015,1.103043989273919,,,,,0.701171875,1,1.0,1.0,-0.24999999999999994,5.0,4.0,300.0,1.0
3,grid_4,32,2,0.7,1003,1.1083656132944606,,,,,0.689453125,1,1.0,1.0,-0.36,6.0,5.0,400.0,1.0
3,grid_8,32,4,0.7,1007,1.1131107530760154,,,,,0.6982421875,1,1.0,1.0,-0.25999999999999995,6.0,4.0,300.0,1.0
4,grid_32,64,16,0.7,1031,1.1181490054625007,,,,,0.685791015625,1,1.0,1.0,-0.13,3.0,3.0,200.0,1.0
4,grid_28,64,8,0.7,1027,1.1312831150791358,,,,,0.692138671875,1,1.0,1.0,0.07,3.0,3.0,200.0,1.0
4,grid_24,64,4,0.7,1023,1.1406838171294702,,,,,0.698974609375,1,1.0,1.0,-0.38,8.0,7.0,600.0,1.0
4,grid_20,64,2,0.7,1019,1.1474621761321162,,,,,0.705078125,1,1.0,1.0,-0.7200000000000001,22.0,15.0,1400.0,1.0
4,grid_48,96,16,0.7,1047,1.156804778729176,,,,,0.7008463541666666,1,1.0,1.0,-0.25999999999999995,6.0,4.0,300.0,1.0
4,grid_44,96,8,0.7,1043,1.1667064314919553,,,,,0.7030164930555556,1,1.0,1.0,-0.01999999999999999,2.0,2.0,100.0,1.0
4,grid_36,96,2,0.7,1035,1.16775171727461,,,,,0.6963975694444444,1,1.0,1.0,-0.049999999999999975,5.0,4.0,300.0,1.0
4,grid_40,96,4,0.7,1039,1.1695582599162955,,,,,0.7013888888888888,1,1.0,1.0,0.09000000000000001,1.0,1.0,0.0,1.0
4,grid_64,128,16,0.7,1063,1.180001432042183,,,,,0.6959228515625,1,1.0,1.0,-0.14999999999999997,5.0,3.0,200.0,1.0
4,grid_60,128,8,0.7,1059,1.1898296198764655,,,,,0.697998046875,1,1.0,1.0,-0.01999999999999999,2.0,2.0,100.0,1.0
4,grid_56,128,4,0.7,1055,1.1940825294371362,,,,,0.69818115234375,1,1.0,1.0,-2.1900000000000004,29.0,27.0,2600.0,1.0
4,grid_52,128,2,0.7,1051,1.2026555316930594,,,,,0.70660400390625,1,1.0,1.0,-0.05,5.0,4.0,300.0,1.0
