map,agents,size,density,LDD,BN,MC,DLR,complexity,episode,success,steps,reward,moving_cost,detour_pct
rand_4,8,22,0.44490368041320516,,,,,1.2642575833918168,7,0,120,-12.899999999999984,40.0,2300.0
rand_4,8,22,0.44490368041320516,,,,,1.2642575833918168,8,0,130,-13.999999999999979,43.333333333333336,2500.0
rand_4,8,22,0.44490368041320516,,,,,1.2642575833918168,9,0,140,-15.099999999999973,46.666666666666664,2700.0
rand_4,8,22,0.44490368041320516,,,,,1.2642575833918168,10,0,150,-15.399999999999972,30.0,2042.8571428571427
rand_4,8,22,0.44490368041320516,,,,,1.2642575833918168,11,1,70,-5.3000000000000025,23.333333333333332,2233.333333333333
rand_4,8,22,0.44490368041320516,,,,,1.2642575833918168,12,0,170,-18.699999999999957,85.0,8400.0
rand_4,8,22,0.44490368041320516,,,,,1.2642575833918168,13,0,180,-18.999999999999954,36.0,3500.0
rand_4,8,22,0.44490368041320516,,,,,1.2642575833918168,14,0,190,-20.599999999999945,63.333333333333336,3700.0
rand_4,8,22,0.44490368041320516,,,,,1.2642575833918168,15,0,200,-18.399999999999956,50.0,4900.0
rand_4,8,22,0.44490368041320516,,,,,1.2642575833918168,16,0,210,-23.099999999999934,210.0,20900.0
rand_4,8,22,0.44490368041320516,,,,,1.2642575833918168,17,1,17,-0.07000000000000002,5.666666666666667,466.6666666666667
rand_4,8,22,0.44490368041320516,,,,,1.2642575833918168,18,0,230,-24.19999999999993,46.0,3185.714285714286
rand_4,8,22,0.44490368041320516,,,,,1.2642575833918168,19,0,240,-21.09999999999995,80.0,7900.0
rand_4,8,22,0.44490368041320516,,,,,1.2642575833918168,20,0,250,-22.099999999999955,83.33333333333333,8233.333333333332
rand_4,8,22,0.44490368041320516,,,,,1.2642575833918168,21,0,260,-28.299999999999905,86.66666666666667,5100.0
rand_4,8,22,0.44490368041320516,,,,,1.2642575833918168,22,0,270,-29.6999999999999,135.0,13400.0
rand_4,8,22,0.44490368041320516,,,,,1.2642575833918168,23,1,46,-1.06,15.333333333333334,1433.3333333333335
rand_4,8,22,0.44490368041320516,,,,,1.2642575833918168,24,0,290,-31.89999999999989,290.0,28900.0
rand_4,8,22,0.44490368041320516,,,,,1.2642575833918168,25,0,300,-32.09999999999989,60.0,4185.714285714285
rand_4,8,22,0.44490368041320516,,,,,1.2642575833918168,26,0,310,-27.799999999999937,103.33333333333333,10233.333333333332
rand_4,8,22,0.44490368041320516,,,,,1.2642575833918168,27,0,320,-21.09999999999998,80.0,7900.0
rand_4,8,22,0.44490368041320516,,,,,1.2642575833918168,28,0,330,-32.39999999999993,110.0,10900.0
rand_4,8,22,0.44490368041320516,,,,,1.2642575833918168,29,0,340,-36.399999999999864,68.0,6700.0
rand_5,4,61,0.17405902772773307,,,,,2.1024025451350354,0,0,50,-4.5,0.9803921568627451,-5.660377358490567
rand_5,4,61,0.17405902772773307,,,,,2.1024025451350354,1,0,60,-5.500000000000003,2.608695652173913,140.0
rand_5,4,61,0.17405902772773307,,,,,2.1024025451350354,2,0,70,-6.600000000000006,3.0434782608695654,180.0
rand_5,4,61,0.17405902772773307,,,,,2.1024025451350354,3,0,80,-8.500000000000007,1.3114754098360655,31.147540983606557
rand_5,4,61,0.17405902772773307,,,,,2.1024025451350354,4,0,90,-8.800000000000006,3.9130434782608696,260.0
rand_5,4,61,0.17405902772773307,,,,,2.1024025451350354,5,0,100,-9.9,4.3478260869565215,300.0
rand_5,4,61,0.17405902772773307,,,,,2.1024025451350354,6,0,110,-11.79999999999999,1.8032786885245902,80.32786885245902
rand_5,4,61,0.17405902772773307,,,,,2.1024025451350354,7,0,120,-12.099999999999989,5.217391304347826,380.0
rand_5,4,61,0.17405902772773307,,,,,2.1024025451350354,8,0,130,-13.999999999999979,2.1311475409836067,113.11475409836065
rand_5,4,61,0.17405902772773307,,,,,2.1024025451350354,9,0,140,-8.699999999999994,6.086956521739131,459.99999999999994
rand_5,4,61,0.17405902772773307,,,,,2.1024025451350354,10,0,150,-14.999999999999973,6.521739130434782,500.0
rand_5,4,61,0.17405902772773307,,,,,2.1024025451350354,11,0,160,-16.499999999999968,6.956521739130435,540.0
rand_5,4,61,0.17405902772773307,,,,,2.1024025451350354,12,0,170,-18.399999999999956,2.7868852459016393,178.68852459016392
rand_5,4,61,0.17405902772773307,,,,,2.1024025451350354,13,0,180,-18.199999999999957,7.826086956521739,620.0
rand_5,4,61,0.17405902772773307,,,,,2.1024025451350354,14,0,190,-19.89999999999995,3.7254901960784315,258.49056603773585
rand_5,4,61,0.17405902772773307,,,,,2.1024025451350354,15,0,200,-11.89999999999999,6.666666666666667,488.2352941176471
rand_5,4,61,0.17405902772773307,,,,,2.1024025451350354,16,0,210,-21.99999999999994,9.130434782608695,740.0
rand_5,4,61,0.17405902772773307,,,,,2.1024025451350354,17,0,220,-2.0000000000000013,7.333333333333333,547.0588235294118
rand_5,4,61,0.17405902772773307,,,,,2.1024025451350354,18,0,230,-7.500000000000002,7.666666666666667,576.4705882352941
rand_5,4,61,0.17405902772773307,,,,,2.1024025451350354,19,0,240,-25.39999999999992,4.705882352941177,352.8301886792453
rand_5,4,61,0.17405902772773307,,,,,2.1024025451350354,20,0,250,-27.19999999999991,4.098360655737705,309.8360655737705
rand_5,4,61,0.17405902772773307,,,,,2.1024025451350354,21,0,260,-28.299999999999905,4.262295081967213,326.22950819672127
rand_5,4,61,0.17405902772773307,,,,,2.1024025451350354,22,0,270,-28.699999999999903,5.294117647058823,409.433962264151
rand_5,4,61,0.17405902772773307,,,,,2.1024025451350354,23,0,280,-29.799999999999898,5.490196078431373,428.3018867924528
rand_5,4,61,0.17405902772773307,,,,,2.1024025451350354,24,0,290,-31.599999999999888,4.754098360655738,375.40983606557376
rand_5,4,61,0.17405902772773307,,,,,2.1024025451350354,25,0,300,-32.69999999999988,4.918032786885246,391.8032786885246
rand_5,4,61,0.17405902772773307,,,,,2.1024025451350354,26,0,310,-33.09999999999988,6.078431372549019,484.9056603773585
rand_5,4,61,0.17405902772773307,,,,,2.1024025451350354,27,0,320,-23.099999999999934,10.666666666666666,841.1764705882354
rand_5,4,61,0.17405902772773307,,,,,2.1024025451350354,28,0,330,-24.799999999999944,11.0,870.5882352941176
rand_5,4,61,0.17405902772773307,,,,,2.1024025451350354,29,0,340,-36.399999999999864,6.666666666666667,541.5094339622642
rand_6,8,20,0.23885708618108537,,,,,1.2063919956359435,0,0,50,-5.000000000000002,3.125,212.5
rand_6,8,20,0.23885708618108537,,,,,1.2063919956359435,1,0,60,-5.800000000000003,2.5,150.0
rand_6,8,20,0.23885708618108537,,,,,1.2063919956359435,2,0,70,-7.6000000000000085,3.5,218.18181818181816
rand_6,8,20,0.23885708618108537,,,,,1.2063919956359435,3,0,80,-7.6000000000000085,3.4782608695652173,247.82608695652172
rand_6,8,20,0.23885708618108537,,,,,1.2063919956359435,4,0,90,-9.000000000000004,6.0,373.6842105263158
rand_6,8,20,0.23885708618108537,,,,,1.2063919956359435,5,0,100,-10.799999999999995,3.7037037037037037,270.3703703703704
rand_6,8,20,0.23885708618108537,,,,,1.2063919956359435,6,0,110,-11.89999999999999,11.0,450.0
rand_6,8,20,0.23885708618108537,,,,,1.2063919956359435,7,0,120,-11.99999999999999,5.217391304347826,421.7391304347826
rand_6,8,20,0.23885708618108537,,,,,1.2063919956359435,8,0,130,-14.099999999999978,13.0,550.0
rand_6,8,20,0.23885708618108537,,,,,1.2063919956359435,9,0,140,-15.199999999999973,14.0,600.0
rand_6,8,20,0.23885708618108537,,,,,1.2063919956359435,10,0,150,-12.599999999999978,10.0,689.4736842105262
rand_6,8,20,0.23885708618108537,,,,,1.2063919956359435,11,0,160,-17.399999999999963,16.0,700.0
rand_6,8,20,0.23885708618108537,,,,,1.2063919956359435,12,0,170,-15.199999999999967,7.083333333333333,608.3333333333333
rand_6,8,20,0.23885708618108537,,,,,1.2063919956359435,13,0,180,-19.199999999999953,7.5,650.0
rand_6,8,20,0.23885708618108537,,,,,1.2063919956359435,14,0,190,-20.699999999999946,19.0,1257.142857142857
rand_6,8,20,0.23885708618108537,,,,,1.2063919956359435,15,0,200,-21.79999999999994,20.0,900.0
rand_6,8,20,0.23885708618108537,,,,,1.2063919956359435,16,0,210,-22.899999999999935,21.0,950.0
rand_6,8,20,0.23885708618108537,,,,,1.2063919956359435,17,0,220,-22.999999999999932,9.565217391304348,856.5217391304348
rand_6,8,20,0.23885708618108537,,,,,1.2063919956359435,18,0,230,-24.099999999999927,11.5,945.4545454545455
rand_6,8,20,0.23885708618108537,,,,,1.2063919956359435,19,0,240,-26.199999999999918,8.88888888888889,788.8888888888889
rand_6,8,20,0.23885708618108537,,,,,1.2063919956359435,20,0,250,-26.199999999999914,12.5,1036.3636363636363
rand_6,8,20,0.23885708618108537,,,,,1.2063919956359435,21,0,260,-26.799999999999912,17.333333333333332,1268.421052631579
rand_6,8,20,0.23885708618108537,,,,,1.2063919956359435,22,0,270,-29.4999999999999,27.0,1828.5714285714284
rand_6,8,20,0.23885708618108537,,,,,1.2063919956359435,23,0,280,-30.599999999999895,28.0,1300.0
rand_6,8,20,0.23885708618108537,,,,,1.2063919956359435,24,0,290,-30.5999999999999,18.125,1712.5
rand_6,8,20,0.23885708618108537,,,,,1.2063919956359435,25,0,300,-28.899999999999917,13.043478260869565,1204.3478260869565
rand_6,8,20,0.23885708618108537,,,,,1.2063919956359435,26,0,310,-33.89999999999988,11.481481481481481,1048.148148148148
rand_6,8,20,0.23885708618108537,,,,,1.2063919956359435,27,0,320,-32.49999999999991,13.333333333333334,1233.3333333333335
rand_6,8,20,0.23885708618108537,,,,,1.2063919956359435,28,0,330,-35.79999999999987,20.625,1962.5
rand_6,8,20,0.23885708618108537,,,,,1.2063919956359435,29,0,340,-35.69999999999987,14.782608695652174,1378.2608695652175
rand_7,16,38,0.1764786798086374,,,,,1.499588858345265,0,0,50,-5.400000000000002,1.7857142857142858,78.57142857142857
rand_7,16,38,0.1764786798086374,,,,,1.499588858345265,1,0,60,-3.199999999999999,1.8181818181818181,81.81818181818183
rand_7,16,38,0.1764786798086374,,,,,1.499588858345265,2,0,70,-7.700000000000009,1.2962962962962963,29.629629629629626
rand_7,16,38,0.1764786798086374,,,,,1.499588858345265,3,0,80,-8.800000000000006,1.4814814814814814,48.148148148148145
rand_7,16,38,0.1764786798086374,,,,,1.499588858345265,4,0,90,-8.600000000000007,3.3333333333333335,233.33333333333334
rand_7,16,38,0.1764786798086374,,,,,1.499588858345265,5,0,100,-4.499999999999995,7.142857142857143,525.0
rand_7,16,38,0.1764786798086374,,,,,1.499588858345265,6,0,110,-11.99999999999999,3.9285714285714284,292.85714285714283
rand_7,16,38,0.1764786798086374,,,,,1.499588858345265,7,0,120,-11.79999999999999,8.571428571428571,650.0
rand_7,16,38,0.1764786798086374,,,,,1.499588858345265,8,0,130,-13.199999999999983,2.765957446808511,176.59574468085106
rand_7,16,38,0.1764786798086374,,,,,1.499588858345265,9,0,140,-12.499999999999984,5.6,351.61290322580646
rand_7,16,38,0.1764786798086374,,,,,1.499588858345265,10,0,150,-8.799999999999999,10.714285714285714,837.5
rand_7,16,38,0.1764786798086374,,,,,1.499588858345265,11,0,160,-16.599999999999966,6.4,492.59259259259255
rand_7,16,38,0.1764786798086374,,,,,1.499588858345265,12,0,170,-17.79999999999996,3.617021276595745,261.7021276595745
rand_7,16,38,0.1764786798086374,,,,,1.499588858345265,13,0,180,-5.299999999999981,9.473684210526315,682.6086956521739
rand_7,16,38,0.1764786798086374,,,,,1.499588858345265,14,0,190,-19.09999999999995,4.634146341463414,363.4146341463415
rand_7,16,38,0.1764786798086374,,,,,1.499588858345265,15,0,200,-21.099999999999945,4.25531914893617,325.531914893617
rand_7,16,38,0.1764786798086374,,,,,1.499588858345265,16,0,210,-22.999999999999932,7.5,650.0
rand_7,16,38,0.1764786798086374,,,,,1.499588858345265,17,0,220,-11.799999999999976,6.666666666666667,566.6666666666667
rand_7,16,38,0.1764786798086374,,,,,1.499588858345265,18,0,230,-24.699999999999925,12.105263157894736,1110.5263157894735
rand_7,16,38,0.1764786798086374,,,,,1.499588858345265,19,0,240,-23.399999999999935,7.2727272727272725,627.2727272727273
rand_7,16,38,0.1764786798086374,,,,,1.499588858345265,20,0,250,-27.39999999999991,8.928571428571429,792.8571428571429
rand_7,16,38,0.1764786798086374,,,,,1.499588858345265,21,0,260,-23.89999999999994,10.4,738.7096774193548
rand_7,16,38,0.1764786798086374,,,,,1.499588858345265,22,0,270,-16.299999999999955,8.181818181818182,718.1818181818181
rand_7,16,38,0.1764786798086374,,,,,1.499588858345265,23,0,280,-14.699999999999946,8.484848484848484,748.4848484848485
