episode,size,num_agents,density,success,steps,collisions_this_run,episode_seed,termination_reason,stuck_steps_target
59,32,2,0.300000,1,28,0,317685097,success,14
60,64,2,0.300000,1,117,0,67867129,success,50
61,64,4,0.300000,0,256,0,17808077,max_steps,100
62,32,2,0.300000,0,128,0,304419153,max_steps,51
63,64,4,0.100000,0,256,0,623708910,max_steps,70
64,64,2,0.100000,0,256,0,579789119,max_steps,79
65,64,2,0.300000,1,139,0,184471949,success,59
66,32,2,0.300000,0,128,0,845993561,max_steps,50
67,32,2,0.300000,1,26,0,506519566,success,12
68,32,4,0.300000,0,128,0,3659346,max_steps,46
69,32,4,0.100000,1,44,0,425683530,success,40
70,32,4,0.100000,1,32,0,843110575,success,11
71,64,4,0.300000,1,60,0,981022610,success,21
72,32,4,0.100000,0,128,0,281672989,max_steps,34
73,32,2,0.300000,1,57,0,270819629,success,22
74,64,2,0.100000,0,256,0,425891245,max_steps,75
75,32,4,0.100000,0,128,0,589738736,max_steps,122
76,64,4,0.100000,0,256,0,591862489,max_steps,67
77,64,4,0.100000,0,256,0,361255533,max_steps,82
78,64,4,0.300000,1,88,0,827983831,success,37
79,64,4,0.300000,1,84,0,754701935,success,64
80,32,4,0.300000,1,48,0,905338050,success,21
81,64,4,0.300000,1,74,0,349456806,success,59
82,32,2,0.100000,0,128,0,805068341,max_steps,42
83,64,2,0.300000,1,81,0,339116114,success,36
84,32,2,0.300000,1,99,0,225491790,success,43
85,32,2,0.100000,1,26,0,912986924,success,10
86,32,4,0.100000,0,128,0,922260501,max_steps,37
87,32,4,0.300000,1,64,0,1853029,success,27
88,64,4,0.300000,1,98,0,887707232,success,41
89,64,4,0.100000,0,256,0,284534111,max_steps,99
90,64,4,0.300000,1,133,0,29531151,success,55
91,32,4,0.100000,0,128,0,716625285,max_steps,42
92,64,4,0.300000,1,60,0,350678103,success,24
93,32,4,0.100000,0,128,0,793452745,max_steps,34
94,32,4,0.300000,0,128,0,30449928,max_steps,45
95,64,4,0.100000,0,256,0,262149946,max_steps,71
96,64,4,0.100000,0,256,0,433940635,max_steps,237
97,64,4,0.100000,0,256,0,809334201,max_steps,103
98,32,4,0.100000,0,128,0,435084541,max_steps,36
99,64,4,0.300000,0,256,0,574724958,max_steps,140
100,64,2,0.100000,0,256,0,585226720,max_steps,107
101,32,2,0.300000,0,128,0,491677428,max_steps,47
102,64,2,0.100000,1,95,0,695344494,success,37
103,32,4,0.100000,0,128,0,857914014,max_steps,34
104,64,2,0.300000,0,256,0,429010742,max_steps,100
105,32,4,0.100000,1,52,0,604823454,success,21
106,32,4,0.100000,1,55,0,359608186,success,17
107,32,2,0.100000,1,43,0,299400739,success,14
108,32,4,0.100000,1,49,0,507599992,success,17
109,32,4,0.300000,0,128,0,905316848,max_steps,48
110,64,2,0.100000,1,48,0,878285796,success,17
111,32,4,0.100000,1,51,0,192102485,success,17
112,32,2,0.100000,1,39,0,246451448,success,17
113,64,4,0.300000,0,256,0,775381242,max_steps,89
114,64,2,0.100000,0,256,0,122333125,max_steps,75
115,32,4,0.300000,0,128,0,663899326,max_steps,44
116,64,4,0.300000,1,189,0,595614841,success,77
117,32,4,0.100000,1,36,0,745132814,success,21
118,64,2,0.300000,0,256,0,454199465,max_steps,92
119,64,2,0.100000,0,256,0,143009967,max_steps,77
120,32,2,0.100000,0,128,0,976257769,max_steps,46
121,32,4,0.300000,1,68,0,823627556,success,29
122,32,2,0.100000,0,128,0,573502352,max_steps,37
123,32,2,0.100000,0,128,0,491053309,max_steps,33
124,64,4,0.100000,0,256,0,141350558,max_steps,71
125,32,4,0.100000,0,128,0,853232421,max_steps,40
126,32,2,0.100000,1,86,0,969873976,success,29
127,64,4,0.100000,0,256,0,827731923,max_steps,85
128,64,4,0.300000,1,114,0,287671729,success,48
129,32,2,0.300000,0,128,0,807534907,max_steps,46
130,32,4,0.300000,0,128,0,630669181,max_steps,50
131,64,2,0.300000,0,256,0,600096669,max_steps,89
132,64,2,0.300000,0,256,0,479850869,max_steps,87
133,64,4,0.100000,0,256,0,572561474,max_steps,75
134,32,2,0.100000,0,128,0,150730618,max_steps,37
135,64,2,0.300000,0,256,0,767821717,max_steps,124
136,64,4,0.300000,1,58,0,673613436,success,25
137,64,4,0.300000,0,256,0,626053516,max_steps,74
138,64,4,0.100000,0,256,0,950035970,max_steps,71
139,32,4,0.100000,1,49,0,206493972,success,17
140,32,4,0.300000,0,128,0,71123735,max_steps,45
141,64,2,0.300000,1,52,0,386872938,success,23
142,64,4,0.300000,1,57,0,794485323,success,25
143,64,2,0.300000,0,256,0,448444231,max_steps,75
144,32,2,0.100000,0,128,0,143543086,max_steps,47
145,64,4,0.100000,1,51,0,809955197,success,37
146,32,2,0.300000,1,50,0,622400794,success,22
147,32,2,0.300000,1,26,0,203691118,success,12
148,32,4,0.100000,1,16,0,459423206,success,7
149,64,2,0.100000,0,256,0,479029527,max_steps,70
150,64,4,0.300000,0,256,0,225115214,max_steps,80
151,32,2,0.300000,1,43,0,452092707,success,18
152,32,4,0.300000,0,128,0,553332233,max_steps,43
153,32,2,0.300000,1,30,0,202011991,success,27
154,32,4,0.100000,0,128,0,692189478,max_steps,39
155,64,2,0.300000,1,32,0,448116991,success,31
156,64,2,0.100000,0,256,0,452126652,max_steps,74
157,64,2,0.300000,0,256,0,501284214,max_steps,93
158,32,4,0.100000,1,49,0,926001347,success,23
159,64,4,0.300000,0,256,0,45529841,max_steps,89
160,64,4,0.300000,0,256,0,302221810,max_steps,75
161,64,4,0.300000,0,256,0,265430575,max_steps,243
162,32,4,0.300000,1,94,0,415184606,success,52
163,64,4,0.100000,0,256,0,91888465,max_steps,69
164,32,4,0.100000,1,20,0,968308910,success,10
165,32,4,0.300000,1,33,0,518191279,success,25
166,32,4,0.300000,1,54,0,338597406,success,33
167,64,2,0.300000,0,256,0,159792905,max_steps,87
168,32,4,0.300000,0,128,0,193557999,max_steps,48
169,32,2,0.100000,0,128,0,186395149,max_steps,39
170,32,2,0.300000,1,60,0,81417388,success,23
171,32,2,0.100000,0,128,0,393733676,max_steps,45
172,32,4,0.300000,1,44,0,371318356,success,20
173,32,4,0.100000,0,128,0,143737087,max_steps,38
174,64,4,0.100000,1,71,0,93579443,success,27
175,64,2,0.300000,1,86,0,211039935,success,38
176,64,4,0.100000,0,256,0,232546449,max_steps,75
177,32,2,0.300000,1,55,0,82944651,success,26
178,64,4,0.300000,1,142,0,348745428,success,62
179,64,4,0.300000,1,94,0,437951223,success,39
180,32,2,0.300000,1,26,0,16022995,success,18
181,64,2,0.100000,1,82,0,195916370,success,46
182,32,2,0.300000,1,53,0,845299148,success,37
183,32,4,0.300000,1,45,0,228758361,success,24
184,64,4,0.100000,1,88,0,859107551,success,40
185,32,2,0.300000,1,25,0,574285651,success,9
186,32,2,0.100000,1,31,0,107165903,success,10
187,32,4,0.100000,1,35,0,231711035,success,21
188,128,4,0.500000,1,21,0,223190542,success,20
189,64,2,0.300000,1,183,0,242943845,success,78
190,128,16,0.700000,1,10,0,144205550,success,8
191,64,8,0.100000,0,256,0,529322825,max_steps,77
192,96,4,0.700000,1,5,0,770309335,success,3
193,96,16,0.700000,1,8,0,737866642,success,7
194,128,16,0.100000,0,512,0,567024565,max_steps,139
195,128,2,0.300000,0,512,0,455284758,max_steps,172
196,96,2,0.300000,1,88,0,779347385,success,34
197,64,2,0.100000,0,256,0,189421781,max_steps,98
198,64,2,0.300000,1,119,0,45578950,success,51
199,32,2,0.500000,1,18,0,235890620,success,17
200,32,8,0.300000,0,128,0,265083919,max_steps,105
201,96,16,0.500000,1,29,0,751354763,success,26
202,32,16,0.500000,1,32,0,764539925,success,20
203,128,8,0.700000,1,12,0,751788127,success,6
204,96,16,0.100000,0,384,0,689471906,max_steps,110
205,64,2,0.500000,1,6,0,555378528,success,3
206,96,4,0.100000,0,384,0,725894179,max_steps,102
207,96,2,0.100000,0,384,0,914969728,max_steps,103
208,128,2,0.100000,0,512,0,409290435,max_steps,142
209,64,2,0.700000,1,6,0,706399156,success,3
210,64,16,0.500000,0,256,0,140411833,max_steps,241
211,128,2,0.500000,1,11,0,799668669,success,6
212,96,4,0.500000,1,25,0,290250578,success,23
213,32,16,0.300000,0,128,0,600662540,max_steps,43
214,32,8,0.100000,0,128,0,201400308,max_steps,35
215,32,2,0.100000,0,128,0,278251611,max_steps,37
216,96,16,0.300000,0,384,0,10953727,max_steps,134
217,64,16,0.100000,0,256,0,211381001,max_steps,94
218,128,4,0.700000,1,3,0,741768726,success,3
219,32,16,0.700000,1,5,0,972111416,success,4
220,96,2,0.100000,0,384,0,828504119,max_steps,200
221,64,4,0.100000,1,68,0,261907121,success,29
222,128,2,0.300000,1,155,0,538505602,success,68
223,64,16,0.100000,0,256,0,13944083,max_steps,70
224,64,16,0.700000,1,6,0,892426114,success,4
225,96,4,0.100000,0,384,0,683538457,max_steps,106
226,96,16,0.100000,1,157,0,993982079,success,103
227,128,4,0.500000,1,12,0,292174504,success,6
228,64,8,0.300000,1,182,0,837305839,success,74
229,128,2,0.700000,1,3,0,61415455,success,3
230,64,8,0.700000,1,9,0,117594479,success,4
231,32,2,0.700000,1,3,0,140564970,success,3
232,96,16,0.300000,1,187,0,14834621,success,119
233,96,16,0.300000,0,384,0,796187042,max_steps,174
234,32,16,0.100000,0,128,0,327808410,max_steps,58
235,96,2,0.300000,0,384,0,65883162,max_steps,155
236,64,4,0.500000,1,4,0,370133800,success,3
237,32,4,0.700000,1,12,0,792038791,success,6
238,96,16,0.500000,1,11,0,405663908,success,10
239,32,4,0.100000,0,128,0,607312392,max_steps,68
240,32,2,0.700000,1,4,0,557528941,success,3
241,128,16,0.100000,0,512,0,854767851,max_steps,147
242,32,16,0.100000,0,128,0,125749255,max_steps,90
243,32,16,0.700000,1,4,0,667250947,success,3
244,64,4,0.500000,1,13,0,908857345,success,6
245,32,16,0.500000,1,76,0,724046770,success,32
246,32,8,0.100000,1,52,0,689215195,success,29
247,32,8,0.500000,1,14,0,496996250,success,13
248,64,2,0.300000,1,58,0,140008890,success,31
249,32,2,0.100000,0,128,0,5348259,max_steps,32
250,32,16,0.500000,1,12,0,173708273,success,8
251,32,16,0.100000,0,128,0,508487802,max_steps,110
252,32,2,0.300000,1,69,0,488243489,success,31
253,96,8,0.300000,1,215,0,568569672,success,91
254,128,4,0.100000,0,512,0,29339914,max_steps,197
255,64,2,0.300000,1,64,0,875426218,success,63
256,32,8,0.700000,1,4,0,274811951,success,3
257,128,2,0.300000,1,142,0,543996214,success,115
258,64,2,0.700000,1,3,0,420563542,success,3
259,128,16,0.700000,1,6,0,390501684,success,5
260,32,4,0.500000,1,9,0,204393598,success,7
261,32,16,0.700000,1,5,0,878727751,success,4
262,64,16,0.700000,1,5,0,807057131,success,4
263,96,2,0.500000,1,6,0,818080416,success,3
264,128,2,0.700000,1,3,0,484103395,success,3
265,32,4,0.700000,1,5,0,362628357,success,3
266,32,2,0.300000,1,53,0,634954683,success,48
267,32,4,0.300000,0,128,0,682096366,max_steps,50
268,32,2,0.100000,0,128,0,766131853,max_steps,39
269,128,2,0.700000,1,3,0,955874558,success,3
270,128,8,0.700000,1,6,0,45540710,success,4
271,96,16,0.700000,1,10,0,547995317,success,8
272,32,2,0.500000,1,36,0,352332645,success,17
273,32,4,0.500000,1,5,0,675664601,success,3
274,32,2,0.700000,1,3,0,722381570,success,3
275,32,2,0.500000,1,4,0,496113845,success,3
276,128,16,0.500000,0,512,0,863196853,max_steps,279
277,128,2,0.500000,1,6,0,649762466,success,3
278,128,2,0.700000,1,3,0,436807550,success,3
279,128,16,0.300000,0,512,0,625055341,max_steps,475
280,64,4,0.100000,0,256,0,727382278,max_steps,115
281,128,16,0.500000,1,47,0,885830572,success,46
282,64,16,0.300000,1,133,0,877025777,success,65
283,128,4,0.500000,1,3,0,594436863,success,3
284,96,16,0.300000,1,342,0,495252821,success,215
285,64,8,0.700000,1,4,0,723974105,success,3
286,128,4,0.300000,0,512,0,570520496,max_steps,390
287,128,8,0.500000,1,29,0,150028425,success,13
288,96,4,0.300000,1,164,0,143810850,success,66
289,32,4,0.500000,1,15,0,60172701,success,14
290,32,4,0.100000,0,128,0,408120929,max_steps,58
291,96,16,0.300000,0,384,0,970043557,max_steps,129
292,32,2,0.100000,1,71,0,509169866,success,27
293,64,16,0.100000,0,256,0,350270950,max_steps,84
294,128,16,0.100000,0,512,0,282858194,max_steps,213
295,64,2,0.300000,1,87,0,317893299,success,37
296,64,2,0.500000,1,4,0,98092513,success,3
297,96,16,0.700000,1,4,0,780982745,success,3
298,96,2,0.500000,1,10,0,845949032,success,9
299,128,4,0.100000,0,512,0,497398571,max_steps,139
300,96,2,0.100000,0,384,0,126857087,max_steps,118
