episode,size,num_agents,density,density_actual,success,steps,collisions_this_run,episode_seed,termination_reason,stuck_steps_target,nn_pred_success_rate,nn_complexity,proxy_complexity
42,96,8,0.300000,0.261570,1,117,0,334939924,success,56,,,0.419343
43,96,8,0.100000,0.107521,1,81,0,275236780,success,18,,,0.320311
44,64,16,0.300000,0.249671,1,215,0,177574485,success,150,,,0.545027
45,32,4,0.100000,0.111531,1,49,0,191958233,success,32,,,0.089556
46,32,16,0.100000,0.114367,1,37,0,59907725,success,32,,,0.391379
47,64,2,0.500000,0.382314,1,11,0,215893668,success,6,,,0.280297
48,64,4,0.300000,0.255260,1,58,0,159023336,success,41,,,0.248619
49,96,2,0.700000,0.558264,1,1,0,605038949,success,1,,,0.460075
50,128,4,0.300000,0.274102,1,117,0,705505741,success,50,,,0.394066
51,96,16,0.500000,0.411488,1,34,0,105785492,success,31,,,0.715718
52,32,4,0.300000,0.210302,1,43,0,543623476,success,5,,,0.153052
53,64,2,0.100000,0.113577,1,69,0,912326934,success,7,,,0.107537
54,128,16,0.500000,0.431660,1,14,0,804411474,success,13,,,0.795353
55,64,8,0.500000,0.375904,1,7,0,375592279,success,6,,,0.426176
56,96,8,0.500000,0.413306,1,21,0,472277736,success,13,,,0.516887
57,64,4,0.100000,0.110947,1,56,0,783624154,success,35,,,0.155847
58,32,2,0.300000,0.206994,1,65,0,676053981,success,9,,,0.100925
59,32,8,0.500000,0.296786,1,13,0,683360597,success,10,,,0.308648
60,64,8,0.700000,0.518738,1,5,0,604508700,success,4,,,0.517998
61,128,2,0.300000,0.267457,1,126,0,300999063,success,15,,,0.339794
62,64,4,0.100000,0.108974,1,65,0,180857239,success,26,,,0.154579
63,32,2,0.100000,0.116257,1,43,0,435256078,success,33,,,0.042594
64,96,16,0.300000,0.262562,0,576,0,244690819,max_steps,487,,,0.619980
65,64,4,0.100000,0.110289,1,55,0,160097277,success,29,,,0.155424
66,128,16,0.300000,0.270780,0,768,0,313101985,max_steps,7,,,0.691930
67,64,4,0.100000,0.110454,1,70,0,426764984,success,18,,,0.155530
68,32,4,0.300000,0.215028,1,40,0,697998568,success,5,,,0.156090
69,96,4,0.500000,0.416942,1,6,0,544982755,success,1,,,0.419225
70,128,16,0.500000,0.440438,1,35,0,19776319,success,8,,,0.800996
71,64,4,0.100000,0.110947,1,73,0,729065843,success,58,,,0.155847
72,64,8,0.500000,0.379191,1,23,0,672003555,success,15,,,0.428290
73,64,4,0.100000,0.109796,1,54,0,125897490,success,32,,,0.155107
74,64,2,0.300000,0.237673,1,24,0,997492517,success,3,,,0.187313
75,64,2,0.700000,0.517916,1,2,0,880175743,success,1,,,0.367470
76,96,16,0.500000,0.411322,1,35,0,41759631,success,31,,,0.715612
77,64,4,0.700000,0.504602,1,2,0,869147333,success,1,,,0.408911
78,64,16,0.300000,0.241782,1,112,0,350091713,success,45,,,0.539955
79,96,2,0.300000,0.261901,0,576,0,515123494,max_steps,15,,,0.269555
80,128,8,0.500000,0.425957,1,32,0,557486426,success,27,,,0.591687
81,128,2,0.700000,0.591351,1,6,0,534886333,success,2,,,0.548011
82,32,4,0.300000,0.208412,1,34,0,391096128,success,6,,,0.151836
83,64,4,0.100000,0.116206,1,44,0,740354002,success,15,,,0.159228
84,64,4,0.100000,0.106016,1,76,0,887293873,success,42,,,0.152677
85,32,8,0.300000,0.203686,1,54,0,945695773,success,5,,,0.248798
86,64,8,0.500000,0.378369,1,28,0,866911558,success,27,,,0.427761
87,32,8,0.100000,0.114839,1,37,0,524985792,success,16,,,0.191682
88,128,4,0.100000,0.101914,0,768,0,117436332,max_steps,647,,,0.283373
89,64,2,0.100000,0.114234,1,42,0,184511948,success,3,,,0.107960
90,32,2,0.100000,0.113422,1,34,0,815736987,success,3,,,0.040771
91,64,4,0.300000,0.242932,0,320,0,471099340,max_steps,3,,,0.240695
92,64,4,0.500000,0.380506,1,23,0,992919313,success,3,,,0.329135
93,96,8,0.500000,0.407190,1,40,0,8257618,success,6,,,0.512956
94,96,2,0.100000,0.106116,1,135,0,199026965,success,43,,,0.169408
95,64,4,0.100000,0.107988,1,88,0,102292819,success,33,,,0.153945
96,32,2,0.700000,0.404064,1,3,0,921863689,success,1,,,0.227613
97,32,4,0.100000,0.106333,1,24,0,404966241,success,16,,,0.086214
98,32,4,0.300000,0.202741,1,27,0,775708126,success,3,,,0.148191
99,32,2,0.300000,0.216446,1,44,0,281336736,success,24,,,0.107001
100,32,16,0.300000,0.199905,1,134,0,501926127,success,127,,,0.446368
101,64,2,0.300000,0.244740,0,320,0,603591404,max_steps,7,,,0.191857
102,64,8,0.700000,0.507068,1,3,0,737981254,success,1,,,0.510496
103,32,4,0.700000,0.408318,1,4,0,571596256,success,2,,,0.280347
104,32,2,0.300000,0.222117,1,68,0,121871178,success,18,,,0.110647
105,64,4,0.100000,0.109467,1,50,0,748692573,success,25,,,0.154896
106,64,4,0.100000,0.112590,1,57,0,113222408,success,11,,,0.156903
107,64,2,0.300000,0.247370,0,320,0,883971106,max_steps,5,,,0.193547
108,32,16,0.500000,0.291588,0,160,0,616443177,max_steps,132,,,0.505307
109,64,4,0.300000,0.236193,1,102,0,979519518,success,22,,,0.236362
110,32,4,0.700000,0.411153,1,3,0,220693741,success,2,,,0.282170
111,32,2,0.300000,0.214556,0,160,0,925458467,max_steps,3,,,0.105786
112,32,16,0.700000,0.405009,0,160,0,26523150,max_steps,158,,,0.578220
113,32,2,0.300000,0.203686,1,50,0,367307673,success,7,,,0.098798
114,32,2,0.700000,0.412571,1,1,0,248919554,success,1,,,0.233081
115,96,16,0.500000,0.417190,1,17,0,898517964,success,7,,,0.719384
116,96,4,0.500000,0.417603,1,5,0,523431400,success,1,,,0.419650
117,128,16,0.500000,0.436273,1,29,0,285651710,success,28,,,0.798318
118,32,4,0.100000,0.114367,1,38,0,404410576,success,7,,,0.091379
119,128,2,0.100000,0.105287,1,128,0,488336647,success,9,,,0.235541
120,128,2,0.500000,0.429329,1,42,0,734471166,success,5,,,0.443855
121,64,16,0.100000,0.108974,1,81,0,734068815,success,72,,,0.454579
122,32,4,0.300000,0.219282,0,160,0,816611609,max_steps,23,,,0.158824
123,32,16,0.700000,0.400756,1,4,0,963687544,success,3,,,0.575486
124,64,8,0.500000,0.381328,1,19,0,280298372,success,10,,,0.429663
125,128,16,0.700000,0.595368,1,3,0,142899530,success,1,,,0.900594
126,32,2,0.700000,0.391777,1,10,0,669592064,success,3,,,0.219714
127,32,4,0.500000,0.312382,1,4,0,809602709,success,1,,,0.218674
128,64,8,0.700000,0.510684,1,8,0,432061272,success,7,,,0.512821
129,64,4,0.300000,0.240138,0,320,0,133095609,max_steps,5,,,0.238898
130,32,4,0.100000,0.118147,1,33,0,475955684,success,3,,,0.093809
131,32,8,0.500000,0.305766,1,11,0,469165363,success,8,,,0.314421
132,32,8,0.700000,0.398866,1,6,0,294162258,success,4,,,0.374271
133,96,8,0.300000,0.257521,1,137,0,908366561,success,79,,,0.416739
134,32,4,0.300000,0.203214,1,48,0,321154857,success,6,,,0.148494
135,32,2,0.300000,0.216919,1,82,0,706932556,success,8,,,0.107305
136,32,4,0.100000,0.117202,1,22,0,991766792,success,20,,,0.093201
137,128,16,0.700000,0.597054,1,7,0,586331593,success,3,,,0.901678
138,64,4,0.100000,0.110947,1,50,0,754174391,success,33,,,0.155847
139,64,16,0.100000,0.111275,1,87,0,447555887,success,17,,,0.456058
140,64,2,0.300000,0.248192,1,44,0,807158926,success,7,,,0.194076
141,64,16,0.300000,0.245233,1,90,0,560947841,success,78,,,0.542174
142,32,4,0.100000,0.104442,1,33,0,652675261,success,3,,,0.084999
143,96,8,0.700000,0.572066,1,4,0,344611648,success,1,,,0.618947
144,32,16,0.500000,0.311909,1,61,0,709989997,success,56,,,0.518370
145,96,4,0.100000,0.110579,1,68,0,342091909,success,5,,,0.222277
146,32,4,0.100000,0.102552,1,36,0,475510013,success,3,,,0.083783
147,32,2,0.700000,0.396030,1,7,0,467969006,success,2,,,0.222448
148,32,4,0.300000,0.196597,1,45,0,900138646,success,4,,,0.144241
149,96,16,0.700000,0.563471,1,8,0,989633678,success,7,,,0.813422
150,64,8,0.100000,0.115713,1,87,0,770220379,success,9,,,0.258911
151,96,4,0.300000,0.262231,1,116,0,545984563,success,26,,,0.319768
152,32,4,0.100000,0.109641,1,33,0,68399539,success,14,,,0.088341
153,32,4,0.500000,0.304348,1,7,0,426945786,success,5,,,0.213509
154,64,4,0.300000,0.245562,0,320,0,593140197,max_steps,4,,,0.242385
155,64,8,0.700000,0.513642,1,5,0,116834632,success,1,,,0.514722
156,64,8,0.500000,0.387081,1,7,0,884310143,success,1,,,0.433362
157,64,2,0.100000,0.105194,1,84,0,656665402,success,5,,,0.102148
158,32,4,0.500000,0.303875,1,24,0,509292314,success,22,,,0.213206
159,64,8,0.700000,0.521039,1,5,0,629588868,success,4,,,0.519477
160,64,2,0.300000,0.243754,1,51,0,544302316,success,9,,,0.191223
161,32,16,0.100000,0.114839,1,62,0,288218728,success,36,,,0.391682
162,64,4,0.500000,0.382972,1,15,0,879273126,success,14,,,0.330720
163,96,2,0.300000,0.266777,0,576,0,911410498,max_steps,5,,,0.272690
164,64,4,0.100000,0.109961,1,56,0,87186594,success,5,,,0.155213
165,128,16,0.300000,0.267705,1,211,0,681204163,success,110,,,0.689953
166,96,4,0.500000,0.410165,1,9,0,379427158,success,4,,,0.414868
167,128,16,0.100000,0.106031,1,154,0,812018694,success,13,,,0.586020
168,32,4,0.300000,0.213611,1,42,0,579192334,success,5,,,0.155178
169,32,4,0.300000,0.199433,1,55,0,549602304,success,5,,,0.146064
170,64,2,0.100000,0.112426,1,42,0,423664136,success,15,,,0.106798
171,32,2,0.300000,0.217864,1,20,0,511013939,success,3,,,0.107913
172,32,4,0.100000,0.106333,1,36,0,663065533,success,6,,,0.086214
173,96,2,0.700000,0.572893,1,5,0,567396243,success,1,,,0.469479
174,64,4,0.300000,0.246877,1,112,0,198270763,success,13,,,0.243230
175,64,2,0.500000,0.367028,1,1,0,477743774,success,1,,,0.270471
176,128,8,0.300000,0.269044,0,768,0,849588087,max_steps,647,,,0.490814
177,32,4,0.300000,0.206522,1,44,0,888668976,success,12,,,0.150621
178,64,4,0.100000,0.115385,1,63,0,793639578,success,7,,,0.158700
179,64,16,0.300000,0.252630,1,128,0,349120453,success,65,,,0.546929
180,96,4,0.500000,0.413554,1,5,0,231569168,success,2,,,0.417046
181,128,16,0.500000,0.428883,1,14,0,82208535,success,9,,,0.793568
182,64,4,0.500000,0.372452,1,19,0,954914306,success,18,,,0.323957
183,32,4,0.100000,0.113422,1,68,0,524230739,success,53,,,0.090771
184,96,8,0.500000,0.411157,1,14,0,377145839,success,6,,,0.515506
185,96,8,0.300000,0.261570,0,576,0,188590131,max_steps,548,,,0.419343
186,96,8,0.300000,0.266198,1,126,0,350251498,success,41,,,0.422318
187,32,2,0.100000,0.112949,1,14,0,724855417,success,2,,,0.040467
188,128,4,0.300000,0.272565,1,160,0,754686477,success,12,,,0.393077
189,64,2,0.100000,0.105851,1,46,0,645722485,success,5,,,0.102571
190,64,2,0.100000,0.107659,1,56,0,301381791,success,14,,,0.103733
191,64,4,0.300000,0.241289,0,320,0,21283527,max_steps,5,,,0.239638
192,128,2,0.100000,0.106179,1,149,0,975146567,success,15,,,0.236115
193,96,4,0.100000,0.110992,1,87,0,652711683,success,16,,,0.222542
194,64,2,0.700000,0.515286,1,13,0,749874354,success,3,,,0.365779
195,32,4,0.500000,0.314272,1,10,0,808139812,success,9,,,0.219889
196,64,8,0.500000,0.376561,1,20,0,387959728,success,19,,,0.426599
197,96,8,0.300000,0.258843,1,178,0,246732913,success,85,,,0.417590
198,64,4,0.100000,0.107495,1,85,0,803036243,success,11,,,0.153628
199,96,16,0.500000,0.415124,1,22,0,864957960,success,19,,,0.718056
200,64,2,0.100000,0.103386,1,52,0,510558407,success,46,,,0.100986
